vaibhavmay89+855@gmail.com,Bioactive glass-based composites for the production of dense sintered bodies and porous scaffolds,Materials Science and Engineering: C
vaibhavmay89+856@gmail.com,Functionalization of biodegradable magnesium alloy implants with alkylphosphonate self-assembled films,Materials Science and Engineering: C
vaibhavmay89+857@gmail.com,Corrosion behavior of biomedical Ti–24Nb–4Zr–8Sn alloy in different simulated body solutions,Materials Science and Engineering: C
vaibhavmay89+858@gmail.com,Film/contact loading method improves the encapsulated amount of triazene anticancer compounds in polymeric micelles,Materials Science and Engineering: C
vaibhavmay89+859@gmail.com,Evaluation of BSA protein release from hollow hydroxyapatite microspheres into PEG hydrogel,Materials Science and Engineering: C
vaibhavmay89+860@gmail.com,Synthesis of aligned porous poly(Îµ-caprolactone) (PCL)/hydroxyapatite (HA) composite microspheres,Materials Science and Engineering: C
vaibhavmay89+861@gmail.com,Porous low modulus Ti40Nb compacts with electrodeposited hydroxyapatite coating for biomedical applications,Materials Science and Engineering: C
vaibhavmay89+862@gmail.com,"A facile and environmentally friendly NaCl nonaqueous ionic liquid route to prepare crystalline Î²-CaSiO,  nanowires",Materials Science and Engineering: C
vaibhavmay89+863@gmail.com,Energy dissipation effects on imaging of soft materials by dynamic atomic force microscopy: A DNA-chip study,Materials Science and Engineering: C
vaibhavmay89+864@gmail.com,The effect of SMAT-induced grain refinement and dislocations on the corrosion behavior of Ti–25Nb–3Mo–3Zr–2Sn alloy,Materials Science and Engineering: C
vaibhavmay89+865@gmail.com,Host–guest inclusion system of mangiferin with Î²-cyclodextrin and its derivatives,Materials Science and Engineering: C
vaibhavmay89+866@gmail.com,Stability and mechanical evaluation of bovine pericardium cross-linked with polyurethane prepolymer in aqueous medium,Materials Science and Engineering: C
vaibhavmay89+867@gmail.com,Synthesis of flexible magnetic nanohybrid based on bacterial cellulose under ultrasonic irradiation,Materials Science and Engineering: C
vaibhavmay89+868@gmail.com,Two novel calixarene functionalized iron oxide magnetite nanoparticles as a platform for magnetic separation in the liquid–liquid/solid–liquid extraction of oxyanions,Materials Science and Engineering: C
vaibhavmay89+869@gmail.com,Inhibition of freshwater algal species by co-culture with two fungi,Materials Science and Engineering: C
vaibhavmay89+870@gmail.com,Titanate nanotube coatings on biodegradable photopolymer scaffolds,Materials Science and Engineering: C
vaibhavmay89+871@gmail.com,"Microstructure, mechanical property and corrosion behaviors of interpenetrating C/Mg-Zn-Mn composite fabricated by suction casting",Materials Science and Engineering: C
vaibhavmay89+872@gmail.com,Biological evaluation of human hair keratin scaffolds for skin wound repair and regeneration,Materials Science and Engineering: C
vaibhavmay89+873@gmail.com,Fluorescent Ag nanoclusters templated by carboxymethyl-Î²-cyclodextrin (CM-Î²-CD) and their in vitro antimicrobial activity,Materials Science and Engineering: C
vaibhavmay89+874@gmail.com,A facile preparation route for netlike microstructures on a stainless steel using an ethanol-mediated femtosecond laser irradiation,Materials Science and Engineering: C
vaibhavmay89+875@gmail.com,adhesion on rough titanium surfaces: Effect of culture media,Materials Science and Engineering: C
vaibhavmay89+876@gmail.com,Nano-scale islands of ruthenium oxide as an electrochemical sensor for iodate and periodate determination,Materials Science and Engineering: C
vaibhavmay89+877@gmail.com,Nitric oxide donor superparamagnetic iron oxide nanoparticles,Materials Science and Engineering: C
vaibhavmay89+878@gmail.com,On the cytocompatibility of biodegradable Fe-based alloys,Materials Science and Engineering: C
vaibhavmay89+879@gmail.com,Extraction and characterization of highly purified collagen from bovine pericardium for potential bioengineering applications,Materials Science and Engineering: C
vaibhavmay89+880@gmail.com,Poly (hydroxyethyl methacrylate-glycidyl methacrylate) films modified with different functional groups: In vitro interactions with platelets and rat stem cells,Materials Science and Engineering: C
vaibhavmay89+881@gmail.com,4-Aminophenyl boronic acid modified gold platforms for influenza diagnosis,Materials Science and Engineering: C
vaibhavmay89+882@gmail.com,"Cells cultured on microgrooves with or without surface coating: Correlation between cell alignment, spreading and local membrane deformation",Materials Science and Engineering: C
vaibhavmay89+883@gmail.com,Effect of highly dispersed yttria addition on thermal stability of hydroxyapatite,Materials Science and Engineering: C
vaibhavmay89+884@gmail.com,Reduced myofibroblast differentiation on femtosecond laser treated 316LS stainless steel,Materials Science and Engineering: C
vaibhavmay89+885@gmail.com,Properties of nylon 12 balloons after thermal and liquid carbon dioxide treatments,Materials Science and Engineering: C
vaibhavmay89+886@gmail.com,Synthesis and characterization of near IR fluorescent albumin nanoparticles for optical detection of colon cancer,Materials Science and Engineering: C
vaibhavmay89+887@gmail.com,Ligand exchange based paraoxon imprÄ±nted QCM sensor,Materials Science and Engineering: C
vaibhavmay89+888@gmail.com,"Multifunctional hydroxyapatite and poly(, -lactide-co-glycolide) nanoparticles for the local delivery of cholecalciferol",Materials Science and Engineering: C
vaibhavmay89+889@gmail.com,Microstructure and nanomechanical properties of enamel remineralized with asparagine–serine–serine peptide,Materials Science and Engineering: C
vaibhavmay89+890@gmail.com,Preparation and characterization of acrylic bone cement with high drug release,Materials Science and Engineering: C
vaibhavmay89+891@gmail.com,"Modification of algae with zinc, copper and silver ions for usage as natural composite for antibacterial applications",Materials Science and Engineering: C
vaibhavmay89+892@gmail.com,Surface characteristics and electrochemical corrosion behavior of NiTi alloy coated with IrO,Materials Science and Engineering: C
vaibhavmay89+893@gmail.com,Depletion of water molecules during ethanol wet-bonding with etch and rinse dental adhesives,Materials Science and Engineering: C
vaibhavmay89+894@gmail.com,Bone scaffolds with homogeneous and discrete gradient mechanical properties,Materials Science and Engineering: C
vaibhavmay89+895@gmail.com,"Immobilization of ,  on sulfonated microporous poly(styrene–divinylbenzene) copolymer with granulated activated carbon and its use in bio-oxidation of ferrous iron",Materials Science and Engineering: C
vaibhavmay89+896@gmail.com,Dynamic freeze casting for the production of porous titanium (Ti) scaffolds,Materials Science and Engineering: C
vaibhavmay89+897@gmail.com,Bioactive cotton fabrics containing chitosan and biologically active substances extracted from plants,Materials Science and Engineering: C
vaibhavmay89+898@gmail.com,"Inhibition of calcification of bovine pericardium after treatment with biopolymers, E-beam irradiation and ,  endothelization",Materials Science and Engineering: C
vaibhavmay89+899@gmail.com,Improving biodegradation behavior of calcium sulfate bone graft tablet by using water vapor treatment,Materials Science and Engineering: C
vaibhavmay89+900@gmail.com,Evaluation of the bond strength of a low-fusing porcelain to cast Ti–24Nb–4Zr–7.9Sn alloy,Materials Science and Engineering: C
vaibhavmay89+901@gmail.com,"Microstructure, thermooxidation and mechanical behavior of a novel highly linear, vitamin E stabilized, UHMWPE",Materials Science and Engineering: C
vaibhavmay89+902@gmail.com,Polyaniline nanowire electrodes with high capacitance synthesized by a simple approach,Materials Science and Engineering: C
vaibhavmay89+903@gmail.com,Acceleration of segmental bone regeneration in a rabbit model by strontium-doped calcium polyphosphate scaffold through stimulating VEGF and bFGF secretion from osteoblasts,Materials Science and Engineering: C
vaibhavmay89+904@gmail.com,Enzyme distribution and secondary structure of sol–gel immobilized glucose oxidase by micro-attenuated total reflection FT-IR spectroscopy,Materials Science and Engineering: C
vaibhavmay89+905@gmail.com,"Towards the development of a novel bioinspired functional material: Synthesis and characterization of hybrid TiO, /DHICA-melanin nanoparticles",Materials Science and Engineering: C
vaibhavmay89+906@gmail.com,"Selective electrodes for PF, ,  and BF, ,  anions based on the associates formed by ionic liquid and cationic dyes",Materials Science and Engineering: C
vaibhavmay89+907@gmail.com,"The surface modification of poly(3-hydroxybutyrate-, -3-hydroxyhexanoate) copolymers to improve the attachment of urothelial cells",Materials Science and Engineering: C
vaibhavmay89+908@gmail.com,Design and characterization of fenretinide containing organogels,Materials Science and Engineering: C
vaibhavmay89+909@gmail.com,Controlled synthesis of Ag nanoparticles with different morphologies and their antibacterial properties,Materials Science and Engineering: C
vaibhavmay89+910@gmail.com,The biocompatibility of dense and porous Nickel–Titanium produced by selective laser melting,Materials Science and Engineering: C
vaibhavmay89+911@gmail.com,The impact of zirconium oxide radiopacifier on the early hydration behaviour of white Portland cement,Materials Science and Engineering: C
vaibhavmay89+912@gmail.com,Effect of sintering atmosphere on properties of porous stainless steel for biomedical applications,Materials Science and Engineering: C
vaibhavmay89+913@gmail.com,Effect of the La alloying addition on the antibacterial capability of 316L stainless steel,Materials Science and Engineering: C
vaibhavmay89+914@gmail.com,The effect of processing parameters and solid concentration on the mechanical and microstructural properties of freeze-casted macroporous hydroxyapatite scaffolds,Materials Science and Engineering: C
vaibhavmay89+915@gmail.com,Electrospun polyvinyl alcohol/chitosan composite nanofibers involving Au nanoparticles and their in vitro release properties,Materials Science and Engineering: C
vaibhavmay89+916@gmail.com,Magnesium substitution in brushite cements,Materials Science and Engineering: C
vaibhavmay89+917@gmail.com,Morphological structure and characteristics of hydroxyapatite/Î²-cyclodextrin composite nanoparticles synthesized at different conditions,Materials Science and Engineering: C
vaibhavmay89+918@gmail.com,Amphiphilic star block copolymers as gene carrier Part I: Synthesis via ATRP using calix4resorcinarene-based initiators and characterization,Materials Science and Engineering: C
vaibhavmay89+919@gmail.com,Influence of water content on hardening and handling of a premixed calcium phosphate cement,Materials Science and Engineering: C
vaibhavmay89+920@gmail.com,Hot pressing effect on the shear bond strength of dental porcelain to CoCrMoSi alloy substrates with different surface treatments,Materials Science and Engineering: C
vaibhavmay89+921@gmail.com,Properties of porous magnesium prepared by powder metallurgy,Materials Science and Engineering: C
vaibhavmay89+922@gmail.com,"Polypropylene non-woven fabric membrane via surface modification with biomimetic phosphorylcholine in Ce(IV)/HNO,  redox system",Materials Science and Engineering: C
vaibhavmay89+923@gmail.com,Surface modified nano-hydroxyapatite/poly(lactide acid) composite and its osteocyte compatibility,Materials Science and Engineering: C
vaibhavmay89+924@gmail.com,Sensitive DNA hybridization detection based on the deposition of gold nanoparticle on lyophobic surface,Materials Science and Engineering: C
vaibhavmay89+925@gmail.com,Porous scaffolds with tailored reactivity modulate in-vitro osteoblast responses,Materials Science and Engineering: C
vaibhavmay89+926@gmail.com,Assessment of metabolic activity of human cells in solution and in polymer matrix with the use of metabolite-sensitive sensors,Materials Science and Engineering: C
vaibhavmay89+927@gmail.com,Non-cytotoxic organic–inorganic hybrid bioscaffolds: An efficient bedding for rapid growth of bone-like apatite and cell proliferation,Materials Science and Engineering: C
vaibhavmay89+928@gmail.com,Toxicity assessment of three-component Fe–Cr–Ni biomedical materials using an augmented simplex design,Materials Science and Engineering: C
vaibhavmay89+929@gmail.com,"Starch films from a novel (, ) and conventional sources: Development and characterization",Materials Science and Engineering: C
vaibhavmay89+930@gmail.com,"Design, synthesis, and self-assembly of optically active perylenetetracarboxylic diimide bearing two peripheral chiral binaphthyl moieties",Materials Science and Engineering: C
vaibhavmay89+931@gmail.com,Induction of hydroxycarbonate apatite formation on polyethylene or alumina substrates by spherical vaterite particles deposition,Materials Science and Engineering: C
vaibhavmay89+932@gmail.com,Biomimetic mineralization of calcium carbonate/carboxymethylcellulose microspheres for lysozyme immobilization,Materials Science and Engineering: C
vaibhavmay89+933@gmail.com,A multi-scale modeling of surface effect via the modified boundary Cauchy–Born model,Materials Science and Engineering: C
vaibhavmay89+934@gmail.com,Structure and properties of layer-by-layer self-assembled chitosan/lignosulfonate multilayer film,Materials Science and Engineering: C
vaibhavmay89+935@gmail.com,Synthesis and characterization of quaternized carboxymethyl chitosan/poly(amidoamine) dendrimer core–shell nanoparticles,Materials Science and Engineering: C
vaibhavmay89+936@gmail.com,Heparin conjugated silica nanoparticle synthesis,Materials Science and Engineering: C
vaibhavmay89+937@gmail.com,"Fibroblast functionality on novel Ti, 30Ta nanotube array",Materials Science and Engineering: C
vaibhavmay89+938@gmail.com,Facile synthesis of silver immobilized-poly(methyl methacrylate)/polyethyleneimine core–shell particle composites,Materials Science and Engineering: C
vaibhavmay89+939@gmail.com,"CuO nanoparticle decorated ZnO nanorod sensor for low-temperature H, S detection",Materials Science and Engineering: C
vaibhavmay89+940@gmail.com,"Removal, preconcentration and spectrophotometric determination of picric acid in water samples using modified magnetic iron oxide nanoparticles as an efficient adsorbent",Materials Science and Engineering: C
vaibhavmay89+941@gmail.com,Preparation and characterization of nanosized silver phosphate loaded hydroxyapatite by single step co-conversion process,Materials Science and Engineering: C
vaibhavmay89+942@gmail.com,Direct electrodeposition of gold nanotube arrays of rough and porous wall by cyclic voltammetry and its applications of simultaneous determination of ascorbic acid and uric acid,Materials Science and Engineering: C
vaibhavmay89+943@gmail.com,PBAT based nanocomposites for medical and industrial applications,Materials Science and Engineering: C
vaibhavmay89+944@gmail.com,"A new silver(I)-selective electrode based on derivatized MWCNTs@SiO,  nanocomposites as a neutral carrier",Materials Science and Engineering: C
vaibhavmay89+945@gmail.com,Synthesis of new silicas with high stable and large mesopores and macropores for biocatalysis applications,Materials Science and Engineering: C
vaibhavmay89+946@gmail.com,"Effect of ZrO,  addition on the mechanical properties of porous TiO,  bone scaffolds",Materials Science and Engineering: C
vaibhavmay89+947@gmail.com,Fatigue behaviour of young ostrich pericardium,Materials Science and Engineering: C
vaibhavmay89+948@gmail.com,Alginate/cashew gum floating bead as a matrix for larvicide release,Materials Science and Engineering: C
vaibhavmay89+949@gmail.com,"Effect of silane coupling agent treated bovine bone based carbonated hydroxyapatite on ,  degradation behavior and bioactivity of PLA composites",Materials Science and Engineering: C
